,#E,|E|,#A,#C,t[s]
3523,2.0,1.0,2.0,0.0,0.0
3524,2.0,1.0,2.0,0.0,0.0
3525,2.0,1.0,2.0,0.0,0.0
3526,2.0,1.0,2.0,0.0,0.0
3527,2.0,1.0,2.0,0.0,0.015642881393432617
3528,2.0,1.0,2.0,0.0,0.0
3529,2.0,1.0,2.0,0.0,0.0
3530,2.0,1.0,2.0,0.0,0.0
3531,2.0,1.0,2.0,0.0,0.0
3532,2.0,1.0,2.0,0.0,0.0
3533,10.0,1.0,2.0,0.0,0.0
3534,2.0,1.0,2.0,0.0,0.0
3535,2.0,1.0,2.0,0.0,0.0
3536,2.0,1.0,2.0,0.0,0.0
3537,2.0,1.0,2.0,0.0,0.0
3538,2.0,1.0,2.0,0.0,0.0
3539,2.0,1.0,2.0,0.0,0.0
3540,2.0,1.0,2.0,0.0,0.0
3541,2.0,1.0,2.0,0.0,0.0
3542,2.0,1.0,2.0,0.0,0.0
3543,2.0,1.0,2.0,0.0,0.0
3544,2.0,1.0,2.0,0.0,0.0
3545,2.0,1.0,2.0,0.0,0.0
3546,7.0,1.0,2.0,0.0,0.015641212463378906
3547,2.0,1.0,2.0,0.0,0.0
3548,2.0,1.0,2.0,0.0,0.0
3549,2.0,1.0,2.0,0.0,0.015608072280883789
3550,2.0,1.0,2.0,0.0,0.0
3551,2.0,1.0,2.0,0.0,0.0
3552,2.0,1.0,2.0,0.0,0.0
3553,2.0,1.0,2.0,0.0,0.015626192092895508
3554,2.0,1.0,2.0,0.0,0.0
3555,2.0,1.0,2.0,0.0,0.0
3556,2.0,1.0,2.0,0.0,0.0
3557,2.0,1.0,2.0,0.0,0.0
3558,2.0,1.0,2.0,0.0,0.0
3559,2.0,1.0,2.0,0.0,0.0
3560,2.0,1.0,2.0,0.0,0.0
3561,2.0,1.0,2.0,0.0,0.0
3562,2.0,1.0,2.0,0.0,0.0
3563,2.0,1.0,2.0,0.0,0.0
3564,2.0,1.0,2.0,0.0,0.0
3565,2.0,1.0,2.0,0.0,0.0
3566,2.0,1.0,2.0,0.0,0.0
3567,2.0,1.0,2.0,0.0,0.0
3568,2.0,1.0,2.0,0.0,0.0
3569,2.0,1.0,2.0,0.0,0.0
3570,2.0,1.0,2.0,0.0,0.0
3571,2.0,1.0,2.0,0.0,0.01562643051147461
3572,2.0,1.0,2.0,0.0,0.0
3573,2.0,1.0,2.0,0.0,0.0
3574,4.0,1.0,2.0,0.0,0.0
3575,2.0,1.0,2.0,0.0,0.015625
3576,10.0,1.0,2.0,0.0,0.0
3577,2.0,1.0,2.0,0.0,0.0
3578,2.0,1.0,2.0,0.0,0.015609979629516602
3579,3.0,1.0,2.0,0.0,0.0
3580,2.0,1.0,2.0,0.0,0.0
3581,2.0,1.0,2.0,0.0,0.0
3582,2.0,1.0,2.0,0.0,0.0
3583,2.0,1.0,2.0,0.0,0.0
3584,2.0,1.0,2.0,0.0,0.0
3585,2.0,1.0,2.0,0.0,0.0
3586,2.0,1.0,2.0,0.0,0.0
3587,2.0,1.0,2.0,0.0,0.0
3588,2.0,1.0,2.0,0.0,0.015623092651367188
3589,2.0,1.0,2.0,0.0,0.0
3590,2.0,1.0,2.0,0.0,0.0
3591,2.0,1.0,2.0,0.0,0.0
3592,2.0,1.0,2.0,0.0,0.0
3593,2.0,1.0,2.0,0.0,0.0
3594,2.0,1.0,2.0,0.0,0.0
3595,4.0,1.0,2.0,0.0,0.0
3596,2.0,1.0,2.0,0.0,0.0
3597,2.0,1.0,2.0,0.0,0.0
3598,8.0,1.0,2.0,0.0,0.0
3599,2.0,1.0,2.0,0.0,0.0
3600,2.0,1.0,2.0,0.0,0.0
3601,2.0,1.0,2.0,0.0,0.0
3602,2.0,1.0,2.0,0.0,0.0
3603,2.0,1.0,2.0,0.0,0.01562643051147461
3604,2.0,1.0,2.0,0.0,0.0
3605,2.0,1.0,2.0,0.0,0.01562666893005371
3606,2.0,1.0,2.0,0.0,0.0
3607,2.0,1.0,2.0,0.0,0.0
3608,10.0,1.0,2.0,0.0,0.015624284744262695
3609,2.0,1.0,2.0,0.0,0.0
3610,2.0,1.0,2.0,0.0,0.0
3611,5.0,1.0,2.0,0.0,0.0
3612,6.0,1.0,2.0,0.0,0.0
3613,6.0,1.0,2.0,0.0,0.0
3614,2.0,1.0,2.0,0.0,0.0
3615,2.0,1.0,2.0,0.0,0.01562356948852539
3616,2.0,1.0,2.0,0.0,0.0
3617,5.0,1.0,2.0,0.0,0.0
3618,6.0,1.0,2.0,0.0,0.031239032745361328
3619,2.0,1.0,2.0,0.0,0.0
3620,2.0,1.0,2.0,0.0,0.0
3621,2.0,1.0,2.0,0.0,0.0
3622,7.0,1.0,2.0,0.0,0.015610933303833008
3623,2.0,1.0,2.0,0.0,0.0
3624,2.0,1.0,2.0,0.0,0.0
3625,2.0,1.0,2.0,0.0,0.0
3626,2.0,1.0,2.0,0.0,0.0
3627,7.0,1.0,2.0,0.0,0.01564311981201172
3628,2.0,1.0,2.0,0.0,0.0
3629,2.0,1.0,2.0,0.0,0.0
3630,2.0,1.0,2.0,0.0,0.0
3631,2.0,1.0,2.0,0.0,0.0
3632,2.0,1.0,2.0,0.0,0.0
3633,2.0,1.0,2.0,0.0,0.0
3634,2.0,1.0,2.0,0.0,0.0
3635,2.0,1.0,2.0,0.0,0.0
3636,5.0,1.0,2.0,0.0,0.015626192092895508
3637,2.0,1.0,2.0,0.0,0.0
3638,2.0,1.0,2.0,0.0,0.0
3639,2.0,1.0,2.0,0.0,0.0
3640,2.0,1.0,2.0,0.0,0.0
3641,2.0,1.0,2.0,0.0,0.0
3642,2.0,1.0,2.0,0.0,0.0
3643,11.0,1.0,2.0,0.0,0.0
3644,9.0,1.0,2.0,0.0,0.015625476837158203
3645,4.0,1.0,2.0,0.0,0.015606164932250977
3646,2.0,1.0,2.0,0.0,0.0
3647,2.0,1.0,2.0,0.0,0.0
3648,2.0,1.0,2.0,0.0,0.0
3649,2.0,1.0,2.0,0.0,0.0
3650,2.0,1.0,2.0,0.0,0.0
3651,2.0,1.0,2.0,0.0,0.015608787536621094
3652,2.0,1.0,2.0,0.0,0.0
3653,2.0,1.0,2.0,0.0,0.0
3654,2.0,1.0,2.0,0.0,0.015627622604370117
3655,2.0,1.0,2.0,0.0,0.0
3656,2.0,1.0,2.0,0.0,0.0
3657,2.0,1.0,2.0,0.0,0.0
3658,2.0,1.0,2.0,0.0,0.0
3659,2.0,1.0,2.0,0.0,0.0
3660,2.0,1.0,2.0,0.0,0.0
3661,6.0,1.0,2.0,0.0,0.0
3662,2.0,1.0,2.0,0.0,0.0
3663,2.0,1.0,2.0,0.0,0.0
3664,2.0,1.0,2.0,0.0,0.0
3665,18.0,1.0,2.0,0.0,0.015636920928955078
3666,2.0,1.0,2.0,0.0,0.0
3667,2.0,1.0,2.0,0.0,0.015624761581420898
3668,2.0,1.0,2.0,0.0,0.0
3669,2.0,1.0,2.0,0.0,0.0
3670,3.0,1.0,2.0,0.0,0.0
3671,2.0,1.0,2.0,0.0,0.015625
3672,8.0,1.0,2.0,0.0,0.0
3673,10.0,1.0,2.0,0.0,0.0
3674,2.0,1.0,2.0,0.0,0.01562666893005371
3675,2.0,1.0,2.0,0.0,0.0
3676,2.0,1.0,2.0,0.0,0.0
3677,2.0,1.0,2.0,0.0,0.0
3678,2.0,1.0,2.0,0.0,0.0
3679,2.0,1.0,2.0,0.0,0.0
3680,2.0,1.0,2.0,0.0,0.0
3681,2.0,1.0,2.0,0.0,0.015625953674316406
3682,2.0,1.0,2.0,0.0,0.0
3683,2.0,1.0,2.0,0.0,0.015606403350830078
3684,2.0,1.0,2.0,0.0,0.0
3685,2.0,1.0,2.0,0.0,0.0
3686,8.0,1.0,2.0,0.0,0.015622377395629883
3687,2.0,1.0,2.0,0.0,0.0
3688,2.0,1.0,2.0,0.0,0.0
3689,2.0,1.0,2.0,0.0,0.0
3690,2.0,1.0,2.0,0.0,0.0
3691,2.0,1.0,2.0,0.0,0.0
3692,2.0,1.0,2.0,0.0,0.015627622604370117
3693,2.0,1.0,2.0,0.0,0.0
3694,2.0,1.0,2.0,0.0,0.015624761581420898
3695,10.0,1.0,2.0,0.0,0.015625715255737305
3696,2.0,1.0,2.0,0.0,0.0
3697,2.0,1.0,2.0,0.0,0.0
3698,2.0,1.0,2.0,0.0,0.0
3699,2.0,1.0,2.0,0.0,0.0
3700,2.0,1.0,2.0,0.0,0.0
3701,2.0,1.0,2.0,0.0,0.0
3702,2.0,1.0,2.0,0.0,0.0
3703,10.0,1.0,2.0,0.0,0.015630006790161133
3704,7.0,1.0,2.0,0.0,0.0
3705,2.0,1.0,2.0,0.0,0.01562643051147461
3706,2.0,1.0,2.0,0.0,0.0
