,#E,|E|,#A,#C,t[s]
3093,72.0,1.0,2.0,0.0,0.06350135803222656
3094,66.0,1.0,2.0,0.0,0.1406550407409668
3095,75.0,1.0,2.0,0.0,0.14061570167541504
3096,32.0,1.0,2.0,0.0,0.046877384185791016
3097,14.0,1.0,3.0,0.0,0.015625953674316406
3098,22.0,1.0,2.0,0.0,0.03325462341308594
3099,12.0,1.0,3.0,0.0,0.0
3100,22.0,1.0,2.0,0.0,0.031232833862304688
3101,26.0,1.0,9.0,2.0,0.046872854232788086
3102,10.0,1.0,2.0,0.0,0.0
3103,10.0,1.0,2.0,0.0,0.0
3104,32.0,1.0,2.0,0.0,0.07812809944152832
3105,12.0,1.0,2.0,0.0,0.0
3106,22.0,1.0,2.0,0.0,0.03125500679016113
3107,28.0,1.0,3.0,0.0,0.03125166893005371
3108,12.0,1.0,2.0,0.0,0.01562190055847168
3109,55.0,1.0,2.0,0.0,0.015625476837158203
3110,12.0,1.0,2.0,0.0,0.015626907348632812
3111,28.0,1.0,3.0,0.0,0.04687619209289551
3112,12.0,1.0,3.0,1.0,0.0
3113,45.0,1.0,2.0,0.0,0.10938596725463867
3114,40.0,1.0,2.0,0.0,0.0625150203704834
3115,45.0,1.0,2.0,0.0,0.04688262939453125
3116,32.0,1.0,2.0,0.0,0.04687380790710449
3117,27.0,1.0,2.0,0.0,0.046662092208862305
3118,40.0,1.0,2.0,0.0,0.046877384185791016
3119,28.0,1.0,2.0,0.0,0.032291412353515625
3120,27.0,1.0,2.0,0.0,0.062134742736816406
3121,55.0,1.0,2.0,0.0,0.11056661605834961
3122,26.0,1.0,3.0,1.0,0.0
3123,45.0,1.0,2.0,0.0,0.04689764976501465
3124,40.0,1.0,2.0,0.0,0.03125286102294922
3125,68.0,1.0,2.0,0.0,0.1569516658782959
3126,48.0,1.0,2.0,0.0,0.04688405990600586
3127,22.0,1.0,3.0,1.0,0.06252431869506836
3128,12.0,1.0,2.0,0.0,0.0
3129,54.0,1.0,2.0,0.0,0.031252384185791016
3130,8.0,1.0,2.0,0.0,0.0
3131,24.0,1.0,2.0,0.0,0.015625715255737305
3132,14.0,1.0,6.0,2.0,0.03125262260437012
3133,32.0,1.0,2.0,0.0,0.04688215255737305
3134,10.0,1.0,2.0,0.0,0.0
3135,91.0,1.0,2.0,0.0,0.14059686660766602
3136,32.0,1.0,2.0,0.0,0.015641212463378906
3137,12.0,1.0,2.0,0.0,0.03125262260437012
3138,32.0,1.0,2.0,0.0,0.0468745231628418
3139,32.0,1.0,2.0,0.0,0.031250715255737305
3140,112.0,1.0,2.0,0.0,0.07812929153442383
3141,40.0,1.0,2.0,0.0,0.015606880187988281
3142,104.0,1.0,2.0,0.0,0.12502264976501465
3143,52.0,1.0,2.0,0.0,0.031237125396728516
3144,30.0,1.0,3.0,0.0,0.031237125396728516
3145,24.0,1.0,4.0,1.0,0.015625715255737305
3146,24.0,1.0,2.0,0.0,0.03126931190490723
3147,24.0,1.0,2.0,0.0,0.031252384185791016
3148,32.0,1.0,2.0,0.0,0.015626192092895508
3149,12.0,1.0,3.0,1.0,0.015625953674316406
3150,20.0,1.0,2.0,0.0,0.031252145767211914
3151,84.0,1.0,2.0,0.0,0.1094048023223877
3152,10.0,1.0,3.0,1.0,0.0
3153,18.0,1.0,2.0,0.0,0.01562643051147461
3154,20.0,1.0,3.0,0.0,0.01562666893005371
3155,44.0,1.0,2.0,0.0,0.06266999244689941
3156,56.0,1.0,2.0,0.0,0.046878814697265625
3157,40.0,1.0,2.0,0.0,0.10936141014099121
3158,20.0,1.0,2.0,0.0,0.04689812660217285
3159,16.0,1.0,3.0,0.0,0.04687833786010742
3160,80.0,1.0,2.0,0.0,0.10937666893005371
3161,8.0,1.0,2.0,0.0,0.015626192092895508
3162,28.0,1.0,2.0,0.0,0.03121781349182129
3163,48.0,1.0,2.0,0.0,0.04688525199890137
3164,20.0,1.0,2.0,0.0,0.015624284744262695
3165,20.0,1.0,12.0,5.0,0.07811784744262695
3166,45.0,1.0,2.0,0.0,0.09438180923461914
3167,20.0,1.0,2.0,0.0,0.015626192092895508
3168,45.0,1.0,2.0,0.0,0.06449699401855469
3169,16.0,1.0,2.0,0.0,0.04847002029418945
3170,12.0,1.0,2.0,0.0,0.04690122604370117
3171,14.0,1.0,4.0,2.0,0.015622377395629883
3172,12.0,1.0,2.0,0.0,0.031256675720214844
3173,16.0,1.0,2.0,0.0,0.0
3174,12.0,1.0,3.0,0.0,0.015625476837158203
3175,26.0,1.0,2.0,0.0,0.015506267547607422
3176,26.0,1.0,4.0,1.0,0.03141069412231445
3177,26.0,1.0,3.0,0.0,0.015622377395629883
3178,12.0,1.0,5.0,2.0,0.0
3179,12.0,1.0,18.0,6.0,0.015626192092895508
3180,12.0,1.0,2.0,0.0,0.046854257583618164
3181,12.0,1.0,2.0,0.0,0.015619516372680664
3182,26.0,1.0,3.0,0.0,0.03125190734863281
3183,20.0,1.0,2.0,0.0,0.015628337860107422
3184,70.0,1.0,2.0,0.0,0.09373593330383301
3185,20.0,1.0,2.0,0.0,0.015626192092895508
3186,20.0,1.0,3.0,0.0,0.031250715255737305
3187,16.0,1.0,2.0,0.0,0.015627145767211914
3188,20.0,1.0,5.0,3.0,0.0
3189,12.0,1.0,2.0,0.0,0.0
3190,20.0,1.0,4.0,1.0,0.0
3191,20.0,1.0,2.0,0.0,0.015625953674316406
3192,20.0,1.0,2.0,0.0,0.04688215255737305
3193,20.0,1.0,2.0,0.0,0.03125810623168945
3194,30.0,1.0,2.0,0.0,0.06250476837158203
3195,30.0,1.0,6.0,2.0,0.04688262939453125
3196,27.0,1.0,2.0,0.0,0.01562666893005371
3197,96.0,1.0,2.0,0.0,0.09374284744262695
3198,27.0,1.0,2.0,0.0,0.01561594009399414
3199,50.0,1.0,2.0,0.0,0.031250715255737305
3200,32.0,1.0,2.0,0.0,0.10938119888305664
3201,32.0,1.0,2.0,0.0,0.0
3202,45.0,1.0,2.0,0.0,0.04688405990600586
3203,45.0,1.0,2.0,1.0,0.06250357627868652
3204,8.0,1.0,3.0,1.0,0.0
3205,68.0,1.0,2.0,0.0,0.06253194808959961
3206,72.0,1.0,2.0,0.0,0.12500691413879395
3207,72.0,1.0,2.0,0.0,0.07811331748962402
3208,32.0,1.0,2.0,0.0,0.055373191833496094
3209,20.0,1.0,2.0,0.0,0.015650510787963867
3210,36.0,1.0,2.0,0.0,0.046881675720214844
3211,32.0,1.0,2.0,0.0,0.03127431869506836
3212,28.0,1.0,5.0,1.0,0.015625953674316406
3213,8.0,1.0,2.0,0.0,0.0
3214,24.0,1.0,2.0,0.0,0.0
3215,10.0,1.0,2.0,0.0,0.015625715255737305
3216,12.0,1.0,2.0,0.0,0.015625953674316406
3217,54.0,1.0,2.0,0.0,0.0312652587890625
3218,66.0,1.0,2.0,0.0,0.07836580276489258
3219,72.0,1.0,2.0,0.0,0.0624852180480957
3220,30.0,1.0,2.0,0.0,0.046877145767211914
3221,45.0,1.0,2.0,0.0,0.0781247615814209
3222,10.0,1.0,7.0,2.0,0.015625715255737305
3223,33.0,1.0,2.0,0.0,0.09375309944152832
3224,10.0,1.0,2.0,0.0,0.015625715255737305
3225,22.0,1.0,5.0,1.0,0.0
3226,50.0,1.0,2.0,0.0,0.06350493431091309
3227,120.0,1.0,2.0,0.0,0.2500019073486328
3228,12.0,1.0,17.0,7.0,0.046860694885253906
3229,32.0,1.0,2.0,0.0,0.09375548362731934
3230,12.0,1.0,2.0,0.0,0.015622377395629883
3231,24.0,1.0,2.0,0.0,0.04688000679016113
3232,10.0,1.0,3.0,0.0,0.015626907348632812
3233,65.0,1.0,2.0,0.0,0.10551190376281738
3234,55.0,1.0,2.0,0.0,0.07813310623168945
3235,84.0,1.0,2.0,0.0,0.14063453674316406
3236,20.0,1.0,2.0,0.0,0.0
3237,98.0,1.0,2.0,0.0,0.0937497615814209
3238,78.0,1.0,2.0,0.0,0.10935187339782715
3239,72.0,1.0,2.0,0.0,0.03125286102294922
3240,66.0,1.0,2.0,0.0,0.12516045570373535
3241,70.0,1.0,2.0,0.0,0.07816934585571289
3242,48.0,1.0,2.0,0.0,0.04687905311584473
3243,84.0,1.0,2.0,0.0,0.1718738079071045
3244,72.0,1.0,2.0,0.0,0.07813286781311035
3245,16.0,1.0,2.0,0.0,0.0
3246,80.0,1.0,2.0,0.0,0.10938119888305664
3247,45.0,1.0,2.0,0.0,0.0334012508392334
3248,48.0,1.0,2.0,0.0,0.06251859664916992
3249,40.0,1.0,2.0,0.0,0.03125309944152832
3250,40.0,1.0,2.0,0.0,0.10992240905761719
3251,45.0,1.0,2.0,0.0,0.0625004768371582
3252,36.0,1.0,2.0,0.0,0.04687833786010742
3253,20.0,1.0,2.0,0.0,0.0
3254,12.0,1.0,2.0,0.0,0.015625715255737305
3255,52.0,1.0,2.0,0.0,0.046877384185791016
3256,18.0,1.0,2.0,0.0,0.0156252384185791
3257,10.0,1.0,2.0,0.0,0.031246185302734375
3258,96.0,1.0,2.0,0.0,0.10936307907104492
3259,16.0,1.0,2.0,0.0,0.015623092651367188
3260,10.0,1.0,3.0,0.0,0.0
3261,60.0,1.0,2.0,0.0,0.12496733665466309
3262,48.0,1.0,2.0,0.0,0.07813119888305664
3263,85.0,1.0,2.0,0.0,0.11030840873718262
3264,40.0,1.0,2.0,0.0,0.04687047004699707
3265,68.0,1.0,2.0,0.0,0.10918664932250977
3266,35.0,1.0,2.0,0.0,0.03125333786010742
3267,112.0,1.0,2.0,0.0,0.14063262939453125
3268,55.0,1.0,2.0,0.0,0.10938644409179688
3269,28.0,1.0,2.0,0.0,0.031252384185791016
3270,49.0,1.0,2.0,0.0,0.09375882148742676
3271,117.0,1.0,2.0,0.0,0.171889066696167
3272,56.0,1.0,2.0,0.0,0.04687976837158203
3273,51.0,1.0,2.0,0.0,0.062485694885253906
3274,16.0,1.0,2.0,0.0,0.015625715255737305
3275,36.0,1.0,2.0,0.0,0.03125262260437012
3276,18.0,1.0,2.0,0.0,0.015626192092895508
3277,12.0,1.0,3.0,1.0,0.03125286102294922
3278,84.0,1.0,2.0,0.0,0.06251120567321777
3279,48.0,1.0,2.0,0.0,0.04687905311584473
3280,20.0,1.0,2.0,0.0,0.031252384185791016
3281,40.0,1.0,2.0,0.0,0.04686760902404785
3282,35.0,1.0,2.0,0.0,0.046877145767211914
3283,96.0,1.0,2.0,0.0,0.12497854232788086
3284,36.0,1.0,2.0,0.0,0.04687952995300293
3285,55.0,1.0,2.0,0.0,0.03125286102294922
3286,40.0,1.0,2.0,0.0,0.04687786102294922
3287,20.0,1.0,2.0,0.0,0.03128933906555176
3288,72.0,1.0,2.0,0.0,0.12573480606079102
3289,72.0,1.0,2.0,0.0,0.10936284065246582
3290,34.0,1.0,2.0,0.0,0.03122854232788086
3291,69.0,1.0,2.0,0.0,0.07812857627868652
3292,114.0,1.0,2.0,0.0,0.15626168251037598
3293,20.0,1.0,2.0,0.0,0.015625476837158203
3294,45.0,1.0,2.0,0.0,0.03125143051147461
3295,36.0,1.0,2.0,0.0,0.06250476837158203
3296,10.0,1.0,2.0,0.0,0.015625715255737305
3297,48.0,1.0,2.0,0.0,0.04784965515136719
3298,40.0,1.0,2.0,0.0,0.015627384185791016
3299,12.0,1.0,2.0,0.0,0.017072677612304688
3300,10.0,1.0,8.0,6.0,0.0161435604095459
3301,10.0,1.0,14.0,6.0,0.0
3302,16.0,1.0,2.0,0.0,0.03125452995300293
