,#V(T1),#V(T2),#E(T1),#E(T2),BF(T1),BF(T2),t [s]
27840,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27841,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27842,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27843,1.0,1.0,0.0,0.0,0.0,0.0,0.01562809944152832
27844,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27845,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27846,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27847,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27848,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27849,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27850,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27851,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27852,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27853,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27854,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27855,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27856,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27857,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27858,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27859,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27860,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27861,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27862,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27863,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27864,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27865,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27866,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27867,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27868,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27869,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27870,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27871,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27872,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27873,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27874,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27875,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27876,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27877,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27878,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27879,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27880,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27881,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27882,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27883,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27884,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27885,1.0,1.0,0.0,0.0,0.0,0.0,0.015628576278686523
27886,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27887,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27888,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27889,3.0,1.0,2.0,0.0,2.0,0.0,0.015627622604370117
27890,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27891,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27892,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27893,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27894,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27895,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27896,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27897,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27898,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27899,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27900,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27901,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27902,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27903,2.0,1.0,1.0,0.0,1.0,0.0,0.01562643051147461
27904,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27905,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27906,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27907,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27908,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27909,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27910,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27911,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27912,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27913,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27914,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
27915,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27916,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27917,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27918,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27919,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27920,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27921,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27922,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27923,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27924,4.0,1.0,3.0,0.0,1.0,0.0,0.015624523162841797
27925,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27926,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27927,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27928,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27929,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27930,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27931,1.0,1.0,0.0,0.0,0.0,0.0,0.015623092651367188
27932,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27933,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27934,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27935,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27936,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27937,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27938,1.0,1.0,0.0,0.0,0.0,0.0,0.015624046325683594
27939,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27940,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27941,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27942,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27943,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27944,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27945,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27946,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27947,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27948,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27949,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27950,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27951,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27952,2.0,1.0,1.0,0.0,1.0,0.0,0.015626907348632812
27953,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27954,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27955,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27956,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27957,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27958,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27959,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27960,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27961,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27962,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27963,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27964,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27965,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27966,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27967,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27968,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27969,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27970,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27971,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27972,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27973,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27974,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27975,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27976,1.0,2.0,0.0,1.0,0.0,1.0,0.0
27977,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27978,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27979,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27980,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27981,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27982,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27983,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27984,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27985,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27986,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27987,4.0,2.0,3.0,1.0,1.0,1.0,0.0
27988,4.0,1.0,3.0,0.0,1.0,0.0,0.015624046325683594
27989,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27990,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27991,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27992,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27993,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27994,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27995,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27996,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27997,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27998,1.0,2.0,0.0,1.0,0.0,1.0,0.0
27999,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28000,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28001,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28002,1.0,1.0,0.0,0.0,0.0,0.0,0.015627622604370117
28003,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28004,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28005,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28006,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28007,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28008,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28009,1.0,2.0,0.0,1.0,0.0,1.0,0.0
28010,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28011,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28012,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28013,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
28014,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28015,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28016,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28017,1.0,1.0,0.0,0.0,0.0,0.0,0.01562786102294922
28018,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28019,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28020,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28021,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28022,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28023,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28024,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28025,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28026,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28027,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28028,4.0,1.0,3.0,0.0,1.0,0.0,0.015624761581420898
28029,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28030,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28031,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28032,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28033,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28034,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28035,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28036,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28037,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28038,2.0,1.0,1.0,0.0,1.0,0.0,0.01562809944152832
28039,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28040,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28041,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28042,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28043,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28044,1.0,2.0,0.0,1.0,0.0,1.0,0.0
28045,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28046,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28047,1.0,1.0,0.0,0.0,0.0,0.0,0.01563286781311035
28048,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28049,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28050,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28051,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28052,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28053,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28054,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28055,1.0,2.0,0.0,1.0,0.0,1.0,0.0
28056,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28057,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28058,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
28059,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28060,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28061,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28062,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28063,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28064,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28065,4.0,1.0,3.0,0.0,1.0,0.0,0.01562666893005371
28066,4.0,2.0,3.0,1.0,1.0,1.0,0.0
28067,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28068,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28069,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28070,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28071,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28072,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28073,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28074,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28075,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28076,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28077,1.0,2.0,0.0,1.0,0.0,1.0,0.0
28078,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28079,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
28080,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28081,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28082,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28083,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28084,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28085,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28086,1.0,1.0,0.0,0.0,0.0,0.0,0.015624284744262695
28087,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28088,1.0,2.0,0.0,1.0,0.0,1.0,0.0
28089,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28090,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
28091,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28092,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28093,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28094,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28095,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28096,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28097,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28098,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28099,2.0,2.0,1.0,1.0,1.0,1.0,0.0
28100,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28101,2.0,1.0,1.0,0.0,1.0,0.0,0.015626192092895508
28102,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28103,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28104,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28105,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28106,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28107,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28108,1.0,1.0,0.0,0.0,0.0,0.0,0.015625476837158203
28109,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28110,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28111,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28112,4.0,1.0,3.0,0.0,1.0,0.0,0.015625
28113,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28114,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28115,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28116,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28117,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28118,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28119,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28120,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28121,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28122,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28123,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28124,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28125,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28126,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28127,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28128,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28129,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28130,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28131,1.0,1.0,0.0,0.0,0.0,0.0,0.0156252384185791
28132,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28133,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28134,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28135,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
28136,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28137,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28138,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28139,2.0,1.0,1.0,0.0,1.0,0.0,0.0010025501251220703
28140,2.0,1.0,1.0,0.0,1.0,0.0,0.000995635986328125
28141,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28142,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28143,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28144,2.0,1.0,1.0,0.0,1.0,0.0,0.015631914138793945
28145,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28146,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28147,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28148,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28149,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28150,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28151,4.0,1.0,3.0,0.0,1.0,0.0,0.01562356948852539
28152,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28153,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28154,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28155,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28156,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28157,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28158,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
28159,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28160,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28161,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28162,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28163,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28164,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28165,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28166,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28167,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28168,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28169,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28170,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28171,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28172,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28173,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
28174,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28175,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28176,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28177,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28178,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28179,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28180,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28181,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
28182,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28183,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28184,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28185,1.0,1.0,0.0,0.0,0.0,0.0,0.015625476837158203
28186,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28187,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28188,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28189,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
28190,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28191,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28192,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28193,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
28194,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28195,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28196,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28197,1.0,1.0,0.0,0.0,0.0,0.0,0.015622615814208984
28198,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28199,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28200,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28201,1.0,1.0,0.0,0.0,0.0,0.0,0.01562952995300293
28202,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28203,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28204,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28205,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28206,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28207,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28208,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28209,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28210,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28211,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28212,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28213,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28214,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28215,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28216,4.0,1.0,3.0,0.0,1.0,0.0,0.01562643051147461
28217,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28218,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28219,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28220,1.0,1.0,0.0,0.0,0.0,0.0,0.015626907348632812
28221,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28222,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28223,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28224,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28225,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28226,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28227,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28228,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28229,3.0,1.0,2.0,0.0,2.0,0.0,0.0
28230,3.0,1.0,2.0,0.0,2.0,0.0,0.0
28231,3.0,1.0,2.0,0.0,2.0,0.0,0.0
28232,3.0,1.0,2.0,0.0,2.0,0.0,0.0
28233,3.0,1.0,2.0,0.0,2.0,0.0,0.0
28234,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28235,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28236,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28237,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28238,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28239,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28240,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28241,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28242,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28243,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28244,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28245,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28246,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28247,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28248,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28249,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28250,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28251,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28252,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28253,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28254,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28255,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28256,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28257,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28258,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28259,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28260,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28261,1.0,1.0,0.0,0.0,0.0,0.0,0.015626907348632812
28262,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28263,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28264,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28265,1.0,1.0,0.0,0.0,0.0,0.0,0.015626907348632812
28266,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28267,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28268,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28269,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28270,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28271,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28272,4.0,1.0,3.0,0.0,1.0,0.0,0.015626192092895508
28273,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28274,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28275,4.0,1.0,3.0,0.0,1.0,0.0,0.0
28276,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28277,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28278,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28279,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28280,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28281,2.0,1.0,1.0,0.0,1.0,0.0,0.0
28282,2.0,1.0,1.0,0.0,1.0,0.0,0.0
