,#E,|E|,#A,#C,t[s]
3064,8.0,1.0,2.0,0.0,0.011986494064331055
3065,8.0,1.0,2.0,0.0,0.04958772659301758
3066,10.0,1.0,6.0,2.0,0.0077245235443115234
3067,8.0,1.0,6.0,2.0,0.0258333683013916
3068,8.0,1.0,6.0,2.0,0.009142875671386719
3069,10.0,1.0,2.0,0.0,0.01598358154296875
3070,8.0,1.0,2.0,0.0,0.009954690933227539
3071,8.0,1.0,2.0,0.0,0.00944828987121582
3072,10.0,1.0,2.0,0.0,0.010974884033203125
3073,10.0,1.0,5.0,1.0,0.011976957321166992
3074,8.0,1.0,5.0,2.0,0.012897253036499023
3075,8.0,1.0,2.0,0.0,0.009065628051757812
3076,10.0,1.0,2.0,0.0,0.009981870651245117
3077,8.0,1.0,4.0,2.0,0.010785579681396484
3078,10.0,1.0,6.0,2.0,0.011138200759887695
3079,20.0,1.0,2.0,0.0,0.02780914306640625
3080,60.0,1.0,2.0,0.0,0.07731342315673828
3081,8.0,1.0,2.0,0.0,0.011980772018432617
3082,10.0,1.0,2.0,0.0,0.011054754257202148
3083,6.0,1.0,2.0,0.0,0.00481104850769043
3084,8.0,1.0,3.0,1.0,0.008954048156738281
3085,32.0,1.0,2.0,0.0,0.04484677314758301
3086,8.0,1.0,2.0,0.0,0.010332822799682617
3087,6.0,1.0,2.0,0.0,0.006776094436645508
3088,22.0,1.0,2.0,0.0,0.026873350143432617
3089,22.0,1.0,2.0,0.0,0.028412342071533203
3090,8.0,1.0,2.0,0.0,0.012393951416015625
3091,8.0,1.0,2.0,0.0,0.010962486267089844
3092,18.0,1.0,2.0,0.0,0.04143714904785156
3093,8.0,1.0,2.0,0.0,0.012466192245483398
3094,10.0,1.0,6.0,2.0,0.015274286270141602
3095,4.0,1.0,2.0,0.0,0.003988742828369141
3096,4.0,1.0,2.0,0.0,0.003992319107055664
3097,4.0,1.0,2.0,0.0,0.005524158477783203
3098,8.0,1.0,2.0,0.0,0.009398221969604492
3099,10.0,1.0,2.0,0.0,0.011950969696044922
3100,10.0,1.0,5.0,2.0,0.015028715133666992
3101,8.0,1.0,2.0,0.0,0.010492324829101562
3102,10.0,1.0,2.0,0.0,0.010854721069335938
3103,10.0,1.0,2.0,0.0,0.012015819549560547
3104,8.0,1.0,2.0,0.0,0.010689496994018555
3105,8.0,1.0,2.0,0.0,0.014035701751708984
3106,8.0,1.0,2.0,0.0,0.011271953582763672
3107,8.0,1.0,5.0,2.0,0.008310317993164062
3108,22.0,1.0,4.0,1.0,0.026237010955810547
3109,8.0,1.0,2.0,0.0,0.010248422622680664
3110,12.0,1.0,2.0,0.0,0.017954587936401367
3111,8.0,1.0,2.0,0.0,0.010451316833496094
3112,10.0,1.0,2.0,0.0,0.013987302780151367
3113,15.0,1.0,2.0,0.0,0.019780874252319336
3114,20.0,1.0,2.0,0.0,0.023398637771606445
3115,14.0,1.0,5.0,1.0,0.01729106903076172
3116,8.0,1.0,2.0,0.0,0.01126861572265625
3117,40.0,1.0,2.0,0.0,0.06301498413085938
3118,12.0,1.0,2.0,0.0,0.017252445220947266
3119,8.0,1.0,2.0,0.0,0.013572216033935547
3120,8.0,1.0,2.0,0.0,0.009527206420898438
3121,10.0,1.0,6.0,2.0,0.0179898738861084
3122,10.0,1.0,4.0,0.0,0.013733863830566406
3123,10.0,1.0,4.0,2.0,0.012642860412597656
3124,8.0,1.0,6.0,2.0,0.024426937103271484
3125,8.0,1.0,2.0,0.0,0.012160539627075195
3126,8.0,1.0,2.0,0.0,0.00799870491027832
3127,8.0,1.0,4.0,2.0,0.007994413375854492
3128,8.0,1.0,2.0,0.0,0.011687278747558594
3129,8.0,1.0,2.0,0.0,0.014992237091064453
3130,8.0,1.0,2.0,0.0,0.011756658554077148
3131,8.0,1.0,2.0,0.0,0.011475563049316406
3132,8.0,1.0,5.0,2.0,0.011320114135742188
3133,8.0,1.0,3.0,1.0,0.011993408203125
3134,12.0,1.0,2.0,0.0,0.016618013381958008
3135,4.0,1.0,6.0,1.0,0.01277780532836914
3136,4.0,1.0,2.0,0.0,0.013825416564941406
3137,4.0,1.0,2.0,0.0,0.013002395629882812
3138,4.0,1.0,6.0,1.0,0.001996278762817383
3139,6.0,1.0,4.0,2.0,0.006983518600463867
3140,8.0,1.0,5.0,2.0,0.013064861297607422
3141,6.0,1.0,2.0,0.0,0.010495901107788086
3142,33.0,1.0,2.0,0.0,0.05484938621520996
3143,22.0,1.0,2.0,0.0,0.033292531967163086
3144,18.0,1.0,4.0,2.0,0.029813289642333984
3145,18.0,1.0,2.0,0.0,0.02338123321533203
3146,18.0,1.0,4.0,1.0,0.02504110336303711
3147,18.0,1.0,4.0,1.0,0.04001879692077637
3148,8.0,1.0,2.0,0.0,0.014150381088256836
3149,8.0,1.0,2.0,0.0,0.012858390808105469
3150,8.0,1.0,2.0,0.0,0.007004499435424805
3151,16.0,1.0,2.0,0.0,0.024331092834472656
3152,10.0,1.0,2.0,0.0,0.015972614288330078
3153,16.0,1.0,2.0,0.0,0.026408910751342773
3154,24.0,1.0,2.0,0.0,0.04155373573303223
3155,4.0,1.0,2.0,0.0,0.007997751235961914
3156,8.0,1.0,2.0,0.0,0.012141704559326172
3157,8.0,1.0,3.0,0.0,0.017065763473510742
3158,8.0,1.0,2.0,0.0,0.016463279724121094
3159,8.0,1.0,2.0,0.0,0.018703460693359375
3160,18.0,1.0,2.0,0.0,0.030848026275634766
3161,10.0,1.0,4.0,1.0,0.006719827651977539
3162,12.0,1.0,3.0,1.0,0.01861119270324707
3163,8.0,1.0,2.0,0.0,0.01515650749206543
3164,10.0,1.0,6.0,1.0,0.01646876335144043
3165,10.0,1.0,2.0,0.0,0.021630048751831055
3166,9.0,1.0,2.0,0.0,0.013596773147583008
3167,6.0,1.0,2.0,0.0,0.006991863250732422
3168,8.0,1.0,4.0,2.0,0.00924062728881836
3169,12.0,1.0,2.0,0.0,0.017304182052612305
3170,8.0,1.0,4.0,1.0,0.014452695846557617
3171,8.0,1.0,2.0,0.0,0.009634733200073242
3172,8.0,1.0,2.0,0.0,0.01578497886657715
3173,10.0,1.0,4.0,1.0,0.015878677368164062
3174,15.0,1.0,4.0,2.0,0.01790475845336914
3175,10.0,1.0,6.0,2.0,0.017181396484375
3176,16.0,1.0,2.0,0.0,0.03627729415893555
3177,16.0,1.0,4.0,2.0,0.020841598510742188
3178,54.0,1.0,2.0,0.0,0.07452726364135742
3179,18.0,1.0,2.0,0.0,0.024681806564331055
3180,8.0,1.0,2.0,0.0,0.011025428771972656
3181,8.0,1.0,4.0,1.0,0.021628379821777344
3182,12.0,1.0,2.0,0.0,0.017162561416625977
3183,8.0,1.0,2.0,0.0,0.011644601821899414
3184,8.0,1.0,2.0,0.0,0.013966083526611328
3185,15.0,1.0,2.0,0.0,0.020572423934936523
3186,6.0,1.0,2.0,0.0,0.02519512176513672
3187,35.0,1.0,2.0,0.0,0.051115989685058594
3188,8.0,1.0,2.0,0.0,0.016773462295532227
3189,8.0,1.0,5.0,1.0,0.010973215103149414
3190,8.0,1.0,4.0,2.0,0.013297557830810547
3191,16.0,1.0,2.0,0.0,0.02472519874572754
3192,8.0,1.0,2.0,0.0,0.012902021408081055
3193,8.0,1.0,2.0,0.0,0.010776042938232422
3194,12.0,1.0,2.0,0.0,0.014681100845336914
3195,10.0,1.0,5.0,2.0,0.011754512786865234
3196,10.0,1.0,2.0,0.0,0.014371395111083984
3197,10.0,1.0,4.0,1.0,0.02371048927307129
3198,10.0,1.0,4.0,1.0,0.013536453247070312
3199,10.0,1.0,2.0,0.0,0.013728857040405273
3200,10.0,1.0,4.0,1.0,0.011007308959960938
3201,8.0,1.0,2.0,0.0,0.022502899169921875
3202,10.0,1.0,2.0,0.0,0.014861822128295898
3203,8.0,1.0,2.0,0.0,0.009607315063476562
3204,10.0,1.0,2.0,0.0,0.016186237335205078
3205,8.0,1.0,4.0,1.0,0.009557962417602539
3206,20.0,1.0,2.0,0.0,0.02868962287902832
3207,24.0,1.0,2.0,0.0,0.03600764274597168
3208,8.0,1.0,2.0,0.0,0.013727664947509766
3209,20.0,1.0,2.0,0.0,0.02362799644470215
3210,8.0,1.0,5.0,1.0,0.010183095932006836
3211,8.0,1.0,4.0,2.0,0.009392261505126953
3212,8.0,1.0,4.0,1.0,0.010286569595336914
3213,16.0,1.0,6.0,1.0,0.03023505210876465
3214,24.0,1.0,3.0,1.0,0.03396940231323242
3215,12.0,1.0,2.0,0.0,0.021921157836914062
3216,18.0,1.0,4.0,2.0,0.023944616317749023
3217,8.0,1.0,2.0,0.0,0.009415864944458008
3218,8.0,1.0,2.0,0.0,0.007954120635986328
3219,8.0,1.0,2.0,0.0,0.00986337661743164
3220,12.0,1.0,4.0,2.0,0.015712499618530273
3221,8.0,1.0,2.0,0.0,0.025140047073364258
3222,8.0,1.0,2.0,0.0,0.012616872787475586
3223,18.0,1.0,3.0,1.0,0.02277827262878418
3224,12.0,1.0,2.0,0.0,0.016376256942749023
3225,12.0,1.0,4.0,1.0,0.025727033615112305
3226,12.0,1.0,2.0,0.0,0.020284414291381836
3227,15.0,1.0,2.0,0.0,0.02050495147705078
3228,8.0,1.0,4.0,2.0,0.011609077453613281
3229,8.0,1.0,2.0,0.0,0.010704517364501953
3230,8.0,1.0,2.0,0.0,0.010967731475830078
3231,10.0,1.0,2.0,0.0,0.012605905532836914
3232,12.0,1.0,4.0,2.0,0.015441656112670898
3233,12.0,1.0,4.0,1.0,0.014458656311035156
3234,8.0,1.0,2.0,0.0,0.011368513107299805
3235,8.0,1.0,3.0,1.0,0.010949850082397461
3236,8.0,1.0,4.0,2.0,0.00827479362487793
3237,8.0,1.0,5.0,1.0,0.004983186721801758
3238,8.0,1.0,5.0,1.0,0.013336420059204102
3239,8.0,1.0,4.0,2.0,0.008142709732055664
3240,10.0,1.0,3.0,1.0,0.022850751876831055
3241,12.0,1.0,4.0,1.0,0.01698899269104004
3242,18.0,1.0,3.0,1.0,0.021091461181640625
3243,8.0,1.0,2.0,0.0,0.021968603134155273
3244,8.0,1.0,2.0,0.0,0.00943899154663086
3245,4.0,1.0,2.0,0.0,0.004983425140380859
3246,16.0,1.0,2.0,0.0,0.02879786491394043
3247,8.0,1.0,2.0,0.0,0.010867118835449219
3248,8.0,1.0,3.0,0.0,0.010912179946899414
3249,8.0,1.0,2.0,0.0,0.010517358779907227
3250,12.0,1.0,3.0,1.0,0.01456761360168457
3251,10.0,1.0,4.0,2.0,0.009974241256713867
3252,20.0,1.0,2.0,0.0,0.03385186195373535
3253,24.0,1.0,2.0,0.0,0.029317140579223633
3254,24.0,1.0,2.0,0.0,0.034485578536987305
3255,8.0,1.0,4.0,1.0,0.008856773376464844
3256,8.0,1.0,4.0,2.0,0.009451150894165039
3257,14.0,1.0,2.0,0.0,0.02921438217163086
3258,10.0,1.0,2.0,0.0,0.014883279800415039
3259,10.0,1.0,2.0,0.0,0.012399673461914062
3260,10.0,1.0,2.0,0.0,0.013049125671386719
3261,16.0,1.0,2.0,0.0,0.03253674507141113
3262,12.0,1.0,4.0,2.0,0.0159604549407959
3263,12.0,1.0,2.0,0.0,0.014509916305541992
3264,12.0,1.0,2.0,0.0,0.015911102294921875
3265,6.0,1.0,5.0,2.0,0.006625652313232422
3266,6.0,1.0,2.0,0.0,0.006986379623413086
3267,6.0,1.0,4.0,2.0,0.009717226028442383
3268,12.0,1.0,2.0,0.0,0.0159604549407959
3269,12.0,1.0,2.0,0.0,0.01538705825805664
3270,10.0,1.0,7.0,2.0,0.01423335075378418
3271,14.0,1.0,8.0,2.0,0.013578176498413086
3272,10.0,1.0,6.0,2.0,0.015697002410888672
3273,10.0,1.0,5.0,2.0,0.011269092559814453
3274,8.0,1.0,2.0,0.0,0.010622024536132812
3275,8.0,1.0,2.0,0.0,0.009352445602416992
3276,8.0,1.0,2.0,0.0,0.010515689849853516
3277,12.0,1.0,2.0,0.0,0.014185667037963867
3278,8.0,1.0,4.0,2.0,0.01097869873046875
3279,8.0,1.0,2.0,0.0,0.01197504997253418
3280,10.0,1.0,4.0,2.0,0.01395869255065918
3281,8.0,1.0,5.0,2.0,0.009994983673095703
3282,10.0,1.0,2.0,0.0,0.010965824127197266
3283,10.0,1.0,6.0,2.0,0.010215997695922852
3284,12.0,1.0,2.0,0.0,0.014162302017211914
3285,18.0,1.0,6.0,2.0,0.02424168586730957
3286,8.0,1.0,2.0,0.0,0.009995222091674805
3287,10.0,1.0,2.0,0.0,0.01569509506225586
3288,8.0,1.0,2.0,0.0,0.01196432113647461
3289,10.0,1.0,2.0,0.0,0.013699531555175781
3290,8.0,1.0,5.0,2.0,0.01011347770690918
3291,8.0,1.0,2.0,0.0,0.012046575546264648
3292,8.0,1.0,2.0,0.0,0.01060628890991211
3293,8.0,1.0,3.0,1.0,0.011964559555053711
3294,12.0,1.0,4.0,2.0,0.012977838516235352
3295,12.0,1.0,2.0,0.0,0.013881683349609375
3296,12.0,1.0,5.0,2.0,0.013957977294921875
3297,14.0,1.0,4.0,1.0,0.01936793327331543
3298,12.0,1.0,2.0,0.0,0.015630483627319336
3299,10.0,1.0,2.0,0.0,0.011992216110229492
3300,10.0,1.0,4.0,1.0,0.011441469192504883
3301,6.0,1.0,2.0,0.0,0.007979631423950195
3302,6.0,1.0,2.0,0.0,0.008106470108032227
3303,8.0,1.0,3.0,0.0,0.009624242782592773
3304,10.0,1.0,5.0,2.0,0.011974573135375977
3305,8.0,1.0,2.0,0.0,0.023356199264526367
3306,8.0,1.0,2.0,0.0,0.0069963932037353516
3307,8.0,1.0,4.0,2.0,0.02412581443786621
3308,8.0,1.0,2.0,0.0,0.013490915298461914
3309,8.0,1.0,4.0,1.0,0.02085137367248535
3310,8.0,1.0,3.0,0.0,0.009194374084472656
3311,8.0,1.0,2.0,0.0,0.020929813385009766
3312,8.0,1.0,4.0,2.0,0.013280630111694336
3313,8.0,1.0,7.0,2.0,0.011508464813232422
3314,6.0,1.0,5.0,1.0,0.005032062530517578
3315,6.0,1.0,4.0,2.0,0.008626937866210938
3316,22.0,1.0,2.0,0.0,0.025368213653564453
3317,24.0,1.0,2.0,0.0,0.02889275550842285
3318,8.0,1.0,3.0,0.0,0.010814189910888672
3319,10.0,1.0,3.0,0.0,0.012521982192993164
3320,8.0,1.0,2.0,0.0,0.01099538803100586
3321,32.0,1.0,2.0,0.0,0.04464221000671387
3322,10.0,1.0,6.0,2.0,0.01361393928527832
3323,10.0,1.0,4.0,1.0,0.010372400283813477
3324,8.0,1.0,8.0,2.0,0.010977506637573242
3325,8.0,1.0,4.0,2.0,0.019151926040649414
3326,24.0,1.0,2.0,0.0,0.03573298454284668
3327,14.0,1.0,2.0,0.0,0.019814491271972656
3328,10.0,1.0,2.0,0.0,0.009979009628295898
3329,6.0,1.0,2.0,0.0,0.0068013668060302734
3330,10.0,1.0,2.0,0.0,0.01253509521484375
3331,12.0,1.0,5.0,1.0,0.016376495361328125
3332,8.0,1.0,2.0,0.0,0.011417627334594727
3333,10.0,1.0,2.0,0.0,0.010290861129760742
3334,10.0,1.0,2.0,0.0,0.012927532196044922
3335,8.0,1.0,4.0,1.0,0.011398553848266602
3336,12.0,1.0,2.0,0.0,0.013722658157348633
3337,21.0,1.0,4.0,2.0,0.02560591697692871
3338,14.0,1.0,4.0,1.0,0.019876480102539062
3339,16.0,1.0,2.0,0.0,0.018531322479248047
3340,24.0,1.0,4.0,2.0,0.0316920280456543
3341,20.0,1.0,2.0,0.0,0.020639657974243164
3342,10.0,1.0,4.0,2.0,0.015969038009643555
3343,12.0,1.0,3.0,1.0,0.013720989227294922
3344,8.0,1.0,4.0,1.0,0.013160467147827148
3345,15.0,1.0,4.0,2.0,0.016730785369873047
3346,10.0,1.0,2.0,0.0,0.01397085189819336
3347,18.0,1.0,2.0,0.0,0.018521547317504883
3348,18.0,1.0,2.0,0.0,0.020151853561401367
3349,12.0,1.0,2.0,0.0,0.010487794876098633
3350,12.0,1.0,3.0,1.0,0.01722431182861328
3351,8.0,1.0,4.0,1.0,0.010661840438842773
3352,8.0,1.0,2.0,0.0,0.007995367050170898
3353,8.0,1.0,2.0,0.0,0.011991262435913086
3354,14.0,1.0,5.0,1.0,0.019916772842407227
3355,21.0,1.0,2.0,0.0,0.02654576301574707
3356,16.0,1.0,2.0,0.0,0.018628597259521484
3357,24.0,1.0,2.0,0.0,0.03138113021850586
3358,8.0,1.0,4.0,1.0,0.008965253829956055
3359,12.0,1.0,4.0,2.0,0.016281843185424805
3360,10.0,1.0,2.0,0.0,0.011438369750976562
3361,10.0,1.0,2.0,0.0,0.011037111282348633
3362,10.0,1.0,2.0,0.0,0.012720823287963867
3363,10.0,1.0,4.0,2.0,0.010176897048950195
3364,16.0,1.0,2.0,0.0,0.019930124282836914
3365,10.0,1.0,4.0,1.0,0.009984731674194336
3366,6.0,1.0,4.0,1.0,0.006909370422363281
3367,8.0,1.0,2.0,0.0,0.011445283889770508
3368,12.0,1.0,5.0,2.0,0.011985540390014648
3369,10.0,1.0,2.0,0.0,0.016230344772338867
3370,10.0,1.0,4.0,1.0,0.01627516746520996
3371,8.0,1.0,2.0,0.0,0.012833595275878906
3372,12.0,1.0,2.0,0.0,0.016990184783935547
3373,24.0,1.0,6.0,2.0,0.031493425369262695
3374,10.0,1.0,4.0,1.0,0.013300418853759766
3375,12.0,1.0,6.0,2.0,0.013759136199951172
3376,8.0,1.0,4.0,2.0,0.008836507797241211
3377,8.0,1.0,2.0,0.0,0.011171817779541016
3378,10.0,1.0,4.0,2.0,0.024604082107543945
3379,8.0,1.0,2.0,0.0,0.011566638946533203
3380,12.0,1.0,2.0,0.0,0.012970924377441406
3381,8.0,1.0,5.0,2.0,0.007588624954223633
3382,8.0,1.0,6.0,2.0,0.009755611419677734
3383,12.0,1.0,2.0,0.0,0.027909278869628906
3384,12.0,1.0,6.0,2.0,0.027163267135620117
3385,10.0,1.0,6.0,2.0,0.014354228973388672
3386,10.0,1.0,2.0,0.0,0.013144731521606445
3387,8.0,1.0,2.0,0.0,0.01132059097290039
3388,8.0,1.0,6.0,2.0,0.010297536849975586
3389,8.0,1.0,3.0,1.0,0.009787797927856445
3390,16.0,1.0,2.0,0.0,0.02148914337158203
3391,8.0,1.0,2.0,0.0,0.010204792022705078
3392,8.0,1.0,5.0,2.0,0.009931564331054688
3393,10.0,1.0,5.0,2.0,0.011520147323608398
3394,8.0,1.0,2.0,0.0,0.009693622589111328
3395,10.0,1.0,2.0,0.0,0.013041496276855469
3396,8.0,1.0,2.0,0.0,0.010521411895751953
3397,12.0,1.0,2.0,0.0,0.021677255630493164
3398,10.0,1.0,2.0,0.0,0.013934135437011719
3399,8.0,1.0,3.0,1.0,0.010241031646728516
3400,10.0,1.0,2.0,0.0,0.009977579116821289
3401,8.0,1.0,5.0,2.0,0.005983829498291016
3402,10.0,1.0,4.0,1.0,0.01296854019165039
3403,8.0,1.0,2.0,0.0,0.010705709457397461
3404,12.0,1.0,2.0,0.0,0.0162811279296875
3405,8.0,1.0,2.0,0.0,0.013791561126708984
3406,8.0,1.0,2.0,0.0,0.012505292892456055
3407,22.0,1.0,2.0,0.0,0.03424811363220215
3408,8.0,1.0,3.0,1.0,0.014229774475097656
3409,12.0,1.0,2.0,0.0,0.020912885665893555
3410,8.0,1.0,2.0,0.0,0.011807441711425781
3411,8.0,1.0,2.0,0.0,0.007997274398803711
3412,14.0,1.0,2.0,0.0,0.01730489730834961
3413,8.0,1.0,2.0,0.0,0.011071920394897461
3414,10.0,1.0,2.0,0.0,0.01670670509338379
3415,8.0,1.0,4.0,1.0,0.013271570205688477
3416,10.0,1.0,2.0,0.0,0.020685672760009766
3417,28.0,1.0,2.0,0.0,0.0449521541595459
3418,8.0,1.0,3.0,1.0,0.012400150299072266
3419,12.0,1.0,2.0,0.0,0.03021979331970215
3420,10.0,1.0,7.0,2.0,0.014851808547973633
3421,22.0,1.0,3.0,1.0,0.03216981887817383
3422,18.0,1.0,4.0,1.0,0.030318737030029297
3423,12.0,1.0,5.0,2.0,0.02812051773071289
3424,10.0,1.0,2.0,0.0,0.015372037887573242
3425,22.0,1.0454545454545454,2.0,0.0,0.03315567970275879
3426,12.0,1.0,2.0,0.0,0.027928829193115234
3427,8.0,1.0,2.0,0.0,0.004012584686279297
3428,8.0,1.0,2.0,0.0,0.015633583068847656
3429,8.0,1.0,5.0,2.0,0.01605057716369629
3430,8.0,1.0,2.0,0.0,0.0401453971862793
3431,8.0,1.0,2.0,0.0,0.008664608001708984
3432,8.0,1.0,5.0,2.0,0.00800013542175293
3433,8.0,1.0,5.0,2.0,0.03292036056518555
3434,16.0,1.0,2.0,0.0,0.0019774436950683594
3435,4.0,1.0,2.0,0.0,0.01562666893005371
3436,10.0,1.0,2.0,0.0,0.0
3437,10.0,1.0,2.0,0.0,0.0073947906494140625
3438,8.0,1.0,5.0,2.0,0.0216519832611084
3439,8.0,1.0,2.0,0.0,0.016093969345092773
3440,12.0,1.0,2.0,0.0,0.027036428451538086
3441,18.0,1.0,4.0,2.0,0.025600671768188477
3442,8.0,1.0,5.0,2.0,0.013258695602416992
3443,8.0,1.0,2.0,0.0,0.02373981475830078
3444,8.0,1.0,2.0,0.0,0.01435995101928711
3445,8.0,1.0,5.0,2.0,0.013254165649414062
3446,12.0,1.0,5.0,2.0,0.020117998123168945
3447,6.0,1.0,3.0,0.0,0.010687589645385742
3448,6.0,1.0,4.0,2.0,0.008411884307861328
3449,8.0,1.0,2.0,0.0,0.01400446891784668
3450,10.0,1.0,2.0,0.0,0.012982845306396484
3451,6.0,1.0,5.0,2.0,0.011104106903076172
3452,8.0,1.0,2.0,0.0,0.014084339141845703
3453,10.0,1.0,2.0,0.0,0.02378559112548828
3454,10.0,1.0,2.0,0.0,0.012906312942504883
3455,36.0,1.0,2.0,0.0,0.06111431121826172
3456,8.0,1.0,2.0,0.0,0.01260995864868164
3457,14.0,1.0,3.0,0.0,0.024602890014648438
3458,14.0,1.0,2.0,0.0,0.020064830780029297
3459,8.0,1.0,2.0,0.0,0.01014566421508789
3460,8.0,1.0,7.0,2.0,0.01065826416015625
3461,8.0,1.0,5.0,2.0,0.012296676635742188
3462,14.0,1.0,5.0,2.0,0.02280712127685547
3463,8.0,1.0,3.0,1.0,0.010615825653076172
3464,12.0,1.0,5.0,2.0,0.026235580444335938
3465,8.0,1.0,4.0,2.0,0.010465383529663086
3466,8.0,1.0,2.0,0.0,0.012634992599487305
3467,8.0,1.0,5.0,2.0,0.010236024856567383
3468,8.0,1.0,3.0,1.0,0.01253056526184082
3469,4.0,1.0,5.0,1.0,0.006757020950317383
3470,8.0,1.0,2.0,0.0,0.011957883834838867
3471,8.0,1.0,2.0,0.0,0.009202718734741211
3472,22.0,1.0,2.0,0.0,0.027655839920043945
3473,10.0,1.0,3.0,1.0,0.015773534774780273
3474,8.0,1.0,2.0,0.0,0.011181116104125977
3475,8.0,1.0,2.0,0.0,0.009769439697265625
3476,12.0,1.0,6.0,2.0,0.01796889305114746
3477,8.0,1.0,2.0,0.0,0.010992288589477539
3478,18.0,1.0,2.0,0.0,0.02289557456970215
3479,8.0,1.0,2.0,0.0,0.008974552154541016
3480,8.0,1.0,4.0,2.0,0.011544227600097656
3481,10.0,1.0,4.0,2.0,0.010146379470825195
3482,10.0,1.0,2.0,0.0,0.01723480224609375
3483,8.0,1.0,2.0,0.0,0.011226415634155273
3484,10.0,1.0,2.0,0.0,0.012634754180908203
3485,4.0,1.0,3.0,1.0,0.004860639572143555
3486,12.0,1.0,6.0,2.0,0.021941423416137695
3487,10.0,1.0,3.0,1.0,0.014101505279541016
3488,8.0,1.0,4.0,2.0,0.011563777923583984
3489,4.0,1.0,2.0,0.0,0.005194187164306641
3490,4.0,1.0,2.0,0.0,0.005016803741455078
3491,4.0,1.0,2.0,0.0,0.005282878875732422
3492,4.0,1.0,2.0,0.0,0.005711078643798828
3493,8.0,1.0,2.0,0.0,0.010490894317626953
3494,10.0,1.0,2.0,0.0,0.012114286422729492
3495,8.0,1.0,6.0,2.0,0.02395939826965332
3496,8.0,1.0,2.0,0.0,0.01226949691772461
3497,8.0,1.0,5.0,2.0,0.00898432731628418
3498,10.0,1.0,2.0,0.0,0.01219797134399414
3499,12.0,1.0,2.0,0.0,0.018571853637695312
3500,8.0,1.0,4.0,1.0,0.012116670608520508
3501,22.0,1.0454545454545454,2.0,0.0,0.036589860916137695
3502,8.0,1.0,4.0,2.0,0.010983943939208984
3503,8.0,1.0,2.0,0.0,0.011126518249511719
3504,8.0,1.0,2.0,0.0,0.010496854782104492
3505,45.0,1.0,2.0,0.0,0.07382678985595703
3506,28.0,1.0,2.0,0.0,0.037264347076416016
3507,8.0,1.0,4.0,2.0,0.01038217544555664
3508,8.0,1.0,5.0,1.0,0.01099252700805664
3509,12.0,1.0,2.0,0.0,0.016217947006225586
3510,14.0,1.0,2.0,0.0,0.012974023818969727
3511,14.0,1.0,4.0,1.0,0.018141746520996094
3512,16.0,1.0,2.0,0.0,0.021261215209960938
3513,24.0,1.0,4.0,2.0,0.03567385673522949
3514,8.0,1.0,4.0,2.0,0.008975982666015625
3515,36.0,1.0,2.0,0.0,0.05148506164550781
3516,8.0,1.0,2.0,0.0,0.00600433349609375
3517,8.0,1.0,3.0,1.0,0.010487079620361328
3518,16.0,1.0,4.0,2.0,0.009881258010864258
3519,16.0,1.0,5.0,1.0,0.029094696044921875
3520,8.0,1.0,4.0,1.0,0.004019737243652344
3521,8.0,1.0,4.0,2.0,0.015163898468017578
3522,24.0,1.0,4.0,2.0,0.03849649429321289
3523,24.0,1.0,2.0,0.0,0.027723073959350586
3524,6.0,1.0,3.0,1.0,0.00801706314086914
3525,6.0,1.0,4.0,2.0,0.008803367614746094
3526,18.0,1.0,5.0,0.0,0.02676224708557129
3527,27.0,1.0,2.0,0.0,0.03884744644165039
3528,12.0,1.0,4.0,1.0,0.015125036239624023
3529,12.0,1.0,4.0,2.0,0.01745891571044922
3530,8.0,1.0,4.0,2.0,0.010485649108886719
3531,8.0,1.0,2.0,0.0,0.0065228939056396484
3532,8.0,1.0,2.0,0.0,0.009607315063476562
3533,21.0,1.0,2.0,0.0,0.02607440948486328
3534,6.0,1.0,4.0,2.0,0.0074579715728759766
3535,28.0,1.0,2.0,0.0,0.03826165199279785
3536,12.0,1.0,2.0,0.0,0.013960599899291992
3537,8.0,1.0,6.0,2.0,0.011116743087768555
3538,10.0,1.0,6.0,2.0,0.014553546905517578
3539,8.0,1.0,5.0,2.0,0.008878946304321289
3540,8.0,1.0,2.0,0.0,0.007306337356567383
3541,28.0,1.0,4.0,1.0,0.04136347770690918
3542,28.0,1.0,2.0,0.0,0.03957319259643555
3543,22.0,1.0,2.0,0.0,0.029758691787719727
3544,4.0,1.0,3.0,0.0,0.0061414241790771484
3545,12.0,1.0,2.0,0.0,0.020408153533935547
3546,8.0,1.0,4.0,2.0,0.007988452911376953
3547,10.0,1.0,3.0,1.0,0.014904260635375977
3548,8.0,1.0,3.0,1.0,0.012027263641357422
3549,8.0,1.0,6.0,2.0,0.009561300277709961
3550,12.0,1.0,3.0,1.0,0.014958858489990234
3551,6.0,1.0,2.0,0.0,0.007833480834960938
3552,8.0,1.0,4.0,2.0,0.011227846145629883
3553,8.0,1.0,2.0,0.0,0.012978315353393555
3554,8.0,1.0,2.0,0.0,0.01000356674194336
3555,8.0,1.0,6.0,2.0,0.010191202163696289
3556,16.0,1.0,2.0,0.0,0.02224564552307129
3557,8.0,1.0,2.0,0.0,0.009123086929321289
3558,20.0,1.0,3.0,0.0,0.049837350845336914
3559,20.0,1.0,2.0,0.0,0.022785425186157227
3560,8.0,1.0,4.0,2.0,0.006481170654296875
3561,8.0,1.0,2.0,0.0,0.008759260177612305
