,#E,|E|,#A,#C,t[s]
3260,14.0,1.0,2.0,0.0,0.031035661697387695
3261,18.0,1.0,2.0,0.0,0.03099226951599121
3262,22.0,1.0,2.0,0.0,0.04687786102294922
3263,20.0,1.0,2.0,0.0,0.015584945678710938
3264,27.0,1.0,2.0,0.0,0.11080360412597656
3265,18.0,1.0,2.0,0.0,0.015626192092895508
3266,16.0,1.0,2.0,0.0,0.046663761138916016
3267,16.0,1.0,2.0,0.0,0.0
3268,16.0,1.0,4.0,0.0,0.06232166290283203
3269,16.0,1.0,3.0,0.0,0.015433788299560547
3270,48.0,1.0,2.0,0.0,0.06251788139343262
3271,20.0,1.0,2.0,0.0,0.06250452995300293
3272,60.0,1.0,2.0,0.0,0.09374785423278809
3273,20.0,1.0,2.0,0.0,0.031252145767211914
3274,48.0,1.0,2.0,0.0,0.06375503540039062
3275,36.0,1.0,2.0,0.0,0.031232118606567383
3276,18.0,1.0,2.0,0.0,0.03125190734863281
3277,24.0,1.0,2.0,0.0,0.04689788818359375
3278,45.0,1.0,2.0,0.0,0.062465667724609375
3279,27.0,1.0,2.0,0.0,0.031228065490722656
3280,30.0,1.0,2.0,0.0,0.04687786102294922
3281,20.0,1.0,2.0,0.0,0.0
3282,24.0,1.0,2.0,0.0,0.03144335746765137
3283,18.0,1.0,2.0,0.0,0.04207587242126465
3284,20.0,1.0,2.0,0.0,0.015336751937866211
3285,12.0,1.0,2.0,0.0,0.0
3286,20.0,1.0,2.0,0.0,0.0
3287,14.0,1.0,2.0,0.0,0.031252145767211914
3288,12.0,1.0,2.0,0.0,0.0
3289,18.0,1.0,4.0,0.0,0.031252384185791016
3290,18.0,1.0,2.0,0.0,0.015625953674316406
3291,16.0,1.0,2.0,0.0,0.04717421531677246
3292,27.0,1.0,2.0,0.0,0.039258718490600586
3293,32.0,1.0,2.0,0.0,0.09409976005554199
3294,32.0,1.0,2.0,0.0,0.016132354736328125
3295,27.0,1.0,2.0,0.0,0.03125143051147461
3296,27.0,1.0,2.0,0.0,0.01763153076171875
3297,18.0,1.0,2.0,0.0,0.0
3298,18.0,1.0,2.0,0.0,0.0
3299,27.0,1.0,2.0,0.0,0.04687643051147461
3300,20.0,1.0,5.0,0.0,0.03125190734863281
3301,20.0,1.0,2.0,0.0,0.015625476837158203
3302,16.0,1.0,3.0,0.0,0.01563096046447754
3303,27.0,1.0,2.0,0.0,0.03177905082702637
3304,18.0,1.0,3.0,0.0,0.030923843383789062
3305,18.0,1.0,3.0,0.0,0.015625953674316406
3306,16.0,1.0,2.0,0.0,0.046874284744262695
3307,21.0,1.0,2.0,0.0,0.03125190734863281
3308,40.0,1.0,2.0,0.0,0.031252384185791016
3309,40.0,1.0,2.0,0.0,0.031247854232788086
3310,18.0,1.0,4.0,0.0,0.03126263618469238
3311,30.0,1.0,2.0,0.0,0.031256675720214844
3312,24.0,1.0,2.0,0.0,0.09401631355285645
3313,24.0,1.0,2.0,0.0,0.03151535987854004
3314,16.0,1.0,2.0,0.0,0.03125190734863281
3315,42.0,1.0,2.0,0.0,0.046579837799072266
3316,14.0,1.0,2.0,0.0,0.04687809944152832
3317,18.0,1.0,2.0,0.0,0.015625953674316406
3318,18.0,1.0,2.0,0.0,0.01665043830871582
3319,18.0,1.0,2.0,0.0,0.03126978874206543
3320,14.0,1.0,2.0,0.0,0.015625953674316406
3321,16.0,1.0,2.0,0.0,0.031130075454711914
3322,20.0,1.0,3.0,0.0,0.015627145767211914
3323,20.0,1.0,2.0,0.0,0.015625953674316406
3324,20.0,1.0,2.0,0.0,0.015625953674316406
3325,27.0,1.0,2.0,0.0,0.015626192092895508
3326,27.0,1.0,2.0,0.0,0.03124690055847168
3327,27.0,1.0,2.0,0.0,0.03160405158996582
3328,36.0,1.0,2.0,0.0,0.03235173225402832
3329,24.0,1.0,2.0,0.0,0.015625953674316406
3330,18.0,1.0,3.0,0.0,0.031252145767211914
3331,16.0,1.0,2.0,0.0,0.04809403419494629
3332,16.0,1.0,2.0,0.0,0.03131556510925293
3333,18.0,1.0,3.0,0.0,0.048520565032958984
3334,20.0,1.0,3.0,0.0,0.031252145767211914
3335,24.0,1.0,2.0,0.0,0.06257915496826172
3336,18.0,1.0,2.0,0.0,0.03148651123046875
3337,20.0,1.0,2.0,0.0,0.046875953674316406
3338,18.0,1.0,2.0,0.0,0.04687976837158203
3339,12.0,1.0,2.0,0.0,0.03126096725463867
3340,16.0,1.0,5.0,0.0,0.07809877395629883
3341,18.0,1.0,3.0,0.0,0.06245756149291992
3342,12.0,1.0,3.0,0.0,0.046837806701660156
3343,20.0,1.0,2.0,0.0,0.09422755241394043
3344,18.0,1.0,3.0,0.0,0.03520846366882324
3345,22.0,1.0,2.0,0.0,0.031266212463378906
3346,22.0,1.0,2.0,0.0,0.0937795639038086
3347,30.0,1.0,3.0,0.0,0.046881914138793945
3348,24.0,1.0,3.0,0.0,0.0
3349,30.0,1.0,2.0,0.0,0.04723238945007324
3350,16.0,1.0,2.0,0.0,0.0
3351,14.0,1.0,5.0,0.0,0.01581096649169922
3352,27.0,1.0,2.0,0.0,0.031458139419555664
3353,27.0,1.0,2.0,0.0,0.20388078689575195
3354,20.0,1.0,3.0,0.0,0.015625953674316406
3355,18.0,1.0,2.0,0.0,0.06220221519470215
3356,14.0,1.0,2.0,0.0,0.015938282012939453
3357,18.0,1.0,2.0,0.0,0.015626192092895508
3358,28.0,1.0,2.0,0.0,0.06276249885559082
3359,28.0,1.0,4.0,1.0,0.06349945068359375
3360,18.0,1.0,3.0,0.0,0.015621185302734375
3361,22.0,1.0,4.0,0.0,0.032105207443237305
3362,27.0,1.0,2.0,0.0,0.04675149917602539
3363,27.0,1.0,2.0,0.0,0.07813000679016113
3364,20.0,1.0,2.0,0.0,0.015584468841552734
3365,18.0,1.0,2.0,0.0,0.031252384185791016
3366,14.0,1.0,2.0,0.0,0.0
3367,16.0,1.0,2.0,0.0,0.01584172248840332
3368,16.0,1.0,3.0,0.0,0.031252384185791016
3369,12.0,1.0,2.0,0.0,0.04687809944152832
3370,22.0,1.0,3.0,0.0,0.06250405311584473
3371,12.0,1.0,4.0,0.0,0.015625953674316406
3372,18.0,1.0,4.0,0.0,0.03125190734863281
3373,20.0,1.0,2.0,0.0,0.015626192092895508
3374,24.0,1.0,2.0,0.0,0.015625953674316406
3375,24.0,1.0,4.0,0.0,0.032294273376464844
3376,36.0,1.0,2.0,0.0,0.031252145767211914
3377,36.0,1.0,2.0,0.0,0.03177666664123535
3378,36.0,1.0,2.0,0.0,0.06269145011901855
3379,20.0,1.0,2.0,0.0,0.04687809944152832
3380,60.0,1.0,2.0,0.0,0.14063477516174316
3381,60.0,1.0,2.0,0.0,0.07813382148742676
3382,28.0,1.0,2.0,0.0,0.07831287384033203
3383,45.0,1.0,2.0,0.0,0.12499856948852539
3384,35.0,1.0,2.0,0.0,0.04885745048522949
3385,18.0,1.0,2.0,0.0,0.03125190734863281
3386,16.0,1.0,2.0,0.0,0.031252145767211914
3387,22.0,1.0,2.0,0.0,0.031252145767211914
3388,16.0,1.0,2.0,0.0,0.03125143051147461
3389,18.0,1.0,2.0,0.0,0.031553030014038086
3390,12.0,1.0,2.0,0.0,0.03125190734863281
3391,16.0,1.0,2.0,0.0,0.06320071220397949
3392,39.0,1.0,2.0,0.0,0.09375333786010742
3393,22.0,1.0,2.0,0.0,0.10937857627868652
3394,16.0,1.0,2.0,0.0,0.0
3395,18.0,1.0,2.0,0.0,0.015625953674316406
3396,18.0,1.0,3.0,0.0,0.04687333106994629
3397,18.0,1.0,2.0,0.0,0.031252145767211914
3398,18.0,1.0,2.0,0.0,0.01562643051147461
3399,18.0,1.0,4.0,0.0,0.03127026557922363
3400,18.0,1.0,2.0,0.0,0.03125190734863281
3401,45.0,1.0,2.0,0.0,0.0788264274597168
3402,30.0,1.0,2.0,0.0,0.03125166893005371
3403,30.0,1.0,2.0,0.0,0.031252384185791016
3404,18.0,1.0,2.0,0.0,0.031252145767211914
3405,18.0,1.0,2.0,0.0,0.015626192092895508
3406,32.0,1.0,2.0,0.0,0.06250858306884766
3407,30.0,1.0,2.0,0.0,0.04800844192504883
3408,12.0,1.0,4.0,0.0,0.031327247619628906
3409,38.0,1.0,2.0,0.0,0.04728412628173828
3410,38.0,1.0,4.0,1.0,0.03125190734863281
3411,16.0,1.0,2.0,0.0,0.07813096046447754
3412,16.0,1.0,3.0,0.0,0.10912370681762695
3413,16.0,1.0,2.0,0.0,0.03192782402038574
3414,16.0,1.0,2.0,0.0,0.03127598762512207
3415,16.0,1.0,2.0,0.0,0.0
3416,16.0,1.0,2.0,0.0,0.015650033950805664
3417,22.0,1.0,2.0,0.0,0.01653575897216797
3418,39.0,1.0,2.0,0.0,0.09375667572021484
3419,16.0,1.0,2.0,0.0,0.0
3420,24.0,1.0,2.0,0.0,0.0
3421,18.0,1.0,3.0,0.0,0.0
3422,24.0,1.0,3.0,0.0,0.04736518859863281
3423,16.0,1.0,2.0,0.0,0.015588760375976562
3424,28.0,1.0,3.0,0.0,0.0782310962677002
3425,18.0,1.0,3.0,0.0,0.09375619888305664
3426,24.0,1.0,3.0,0.0,0.00551295280456543
3427,32.0,1.0,2.0,0.0,0.01562643051147461
3428,33.0,1.0,2.0,0.0,0.06250381469726562
3429,18.0,1.0,3.0,0.0,0.031252384185791016
3430,18.0,1.0,2.0,0.0,0.04687833786010742
3431,18.0,1.0,3.0,0.0,0.031249046325683594
3432,30.0,1.0,4.0,0.0,0.062491655349731445
3433,30.0,1.0,4.0,0.0,0.031111717224121094
3434,18.0,1.0,2.0,0.0,0.04804277420043945
3435,24.0,1.0,3.0,0.0,0.02759575843811035
3436,30.0,1.0,6.0,0.0,0.0946664810180664
3437,28.0,1.0,6.0,0.0,0.015625953674316406
3438,32.0,1.0,2.0,0.0,0.10940027236938477
3439,20.0,1.0,3.0,0.0,0.015626192092895508
3440,30.0,1.0,2.0,0.0,0.04687166213989258
3441,30.0,1.0,4.0,0.0,0.07481622695922852
3442,32.0,1.0,2.0,0.0,0.04690146446228027
3443,30.0,1.0,2.0,0.0,0.04715991020202637
3444,18.0,1.0,2.0,0.0,0.03101515769958496
3445,24.0,1.0,2.0,0.0,0.0
3446,45.0,1.0,2.0,0.0,0.06285643577575684
3447,30.0,1.0,2.0,0.0,0.03029608726501465
3448,30.0,1.0,2.0,0.0,0.09445548057556152
3449,22.0,1.0,2.0,0.0,0.06250405311584473
3450,28.0,1.0,3.0,0.0,0.04687786102294922
3451,22.0,1.0,2.0,0.0,0.06250452995300293
3452,22.0,1.0,2.0,0.0,0.04687809944152832
3453,28.0,1.0,2.0,0.0,0.06250452995300293
3454,28.0,1.0,2.0,0.0,0.047621965408325195
3455,28.0,1.0,2.0,0.0,0.04687786102294922
3456,28.0,1.0,2.0,0.0,0.031252145767211914
3457,28.0,1.0,2.0,0.0,0.031252145767211914
3458,28.0,1.0,2.0,0.0,0.06250405311584473
3459,22.0,1.0,2.0,0.0,0.04687786102294922
3460,12.0,1.0,2.0,0.0,0.015625953674316406
3461,26.0,1.0,3.0,0.0,0.06252312660217285
3462,16.0,1.0,3.0,0.0,0.031104564666748047
3463,18.0,1.0,2.0,0.0,0.03127574920654297
3464,22.0,1.0,2.0,0.0,0.031252145767211914
3465,20.0,1.0,2.0,0.0,0.046944379806518555
3466,26.0,1.0,3.0,0.0,0.06250452995300293
3467,26.0,1.0,2.0,0.0,0.04948091506958008
3468,26.0,1.0,2.0,0.0,0.034453630447387695
3469,26.0,1.0,3.0,0.0,0.06269669532775879
3470,26.0,1.0,2.0,0.0,0.0310671329498291
3471,26.0,1.0,2.0,0.0,0.031252145767211914
3472,26.0,1.0,2.0,0.0,0.04687857627868652
3473,22.0,1.0,2.0,0.0,0.03125190734863281
3474,26.0,1.0,2.0,0.0,0.015625715255737305
3475,26.0,1.0,2.0,0.0,0.03125190734863281
3476,26.0,1.0,2.0,0.0,0.03125166893005371
3477,26.0,1.0,2.0,0.0,0.03308749198913574
3478,22.0,1.0,3.0,0.0,0.031252145767211914
3479,24.0,1.0,3.0,0.0,0.046770334243774414
3480,26.0,1.0,2.0,0.0,0.03151679039001465
3481,26.0,1.0,2.0,0.0,0.031256914138793945
3482,54.0,1.0,2.0,0.0,0.09350013732910156
3483,36.0,1.0,2.0,0.0,0.033777475357055664
3484,36.0,1.0,2.0,0.0,0.04687786102294922
3485,26.0,1.0,2.0,0.0,0.04687047004699707
3486,26.0,1.0,3.0,0.0,0.015625953674316406
3487,36.0,1.0,2.0,0.0,0.06250429153442383
3488,36.0,1.0,2.0,0.0,0.047855377197265625
3489,36.0,1.0,2.0,0.0,0.015625953674316406
3490,26.0,1.0,2.0,0.0,0.0625157356262207
3491,26.0,1.0,2.0,0.0,0.03123307228088379
3492,48.0,1.0,2.0,0.0,0.07812976837158203
3493,48.0,1.0,2.0,0.0,0.0631856918334961
3494,36.0,1.0,2.0,0.0,0.09379005432128906
3495,24.0,1.0,2.0,0.0,0.06276464462280273
3496,52.0,1.0,2.0,0.0,0.04687333106994629
3497,60.0,1.0,2.0,0.0,0.04687929153442383
3498,65.0,1.0,2.0,0.0,0.14086484909057617
3499,36.0,1.0,2.0,0.0,0.06476211547851562
3500,39.0,1.0,2.0,0.0,0.1434016227722168
3501,26.0,1.0,2.0,0.0,0.03143787384033203
3502,26.0,1.0,3.0,0.0,0.03192591667175293
3503,24.0,1.0,2.0,0.0,0.07912063598632812
3504,36.0,1.0,2.0,0.0,0.031004905700683594
3505,36.0,1.0,2.0,0.0,0.026720046997070312
3506,24.0,1.0,3.0,0.0,0.09375643730163574
3507,52.0,1.0,2.0,0.0,0.14079713821411133
3508,52.0,1.0,2.0,0.0,0.09337186813354492
3509,52.0,1.0,2.0,0.0,0.09817743301391602
3510,26.0,1.0,2.0,0.0,0.06273150444030762
3511,26.0,1.0,2.0,0.0,0.06231236457824707
3512,24.0,1.0,3.0,0.0,0.031252145767211914
3513,26.0,1.0,2.0,0.0,0.031252384185791016
3514,39.0,1.0,2.0,0.0,0.06250452995300293
3515,26.0,1.0,2.0,0.0,0.03127574920654297
3516,39.0,1.0,2.0,0.0,0.06250405311584473
3517,26.0,1.0,3.0,0.0,0.03125166893005371
3518,39.0,1.0,2.0,0.0,0.04688239097595215
3519,39.0,1.0,2.0,0.0,0.07813072204589844
3520,26.0,1.0,2.0,0.0,0.0320279598236084
3521,39.0,1.0,2.0,0.0,0.2819497585296631
3522,24.0,1.0,3.0,0.0,0.015625953674316406
3523,22.0,1.0,2.0,0.0,0.04687356948852539
3524,30.0,1.0,2.0,0.0,0.10967087745666504
3525,24.0,1.0,3.0,0.0,0.04661369323730469
3526,26.0,1.0,2.0,0.0,0.04690217971801758
3527,26.0,1.0,2.0,0.0,0.07250523567199707
3528,26.0,1.0,2.0,0.0,0.06250405311584473
3529,26.0,1.0,2.0,0.0,0.03125190734863281
3530,26.0,1.0,3.0,0.0,0.047158002853393555
3531,20.0,1.0,2.0,0.0,0.15673232078552246
3532,24.0,1.0,2.0,0.0,0.04687809944152832
3533,26.0,1.0,2.0,0.0,0.03195691108703613
3534,26.0,1.0,2.0,0.0,0.03125190734863281
3535,26.0,1.0,2.0,0.0,0.04664015769958496
3536,26.0,1.0,2.0,0.0,0.001041412353515625
3537,26.0,1.0,2.0,0.0,0.04537320137023926
3538,26.0,1.0,5.0,0.0,0.04670882225036621
3539,42.0,1.0,2.0,0.0,0.14378046989440918
3540,24.0,1.0,2.0,0.0,0.01562666893005371
3541,16.0,1.0,2.0,0.0,0.046523332595825195
3542,24.0,1.0,2.0,0.0,0.04662370681762695
3543,26.0,1.0,2.0,0.0,0.015868425369262695
3544,14.0,1.0,2.0,0.0,0.015625715255737305
3545,26.0,1.0,2.0,0.0,0.031275272369384766
3546,33.0,1.0,2.0,0.0,0.03125143051147461
3547,24.0,1.0,2.0,0.0,0.031252145767211914
3548,16.0,1.0,2.0,0.0,0.031252145767211914
3549,20.0,1.0,2.0,0.0,0.015625953674316406
3550,72.0,1.0,2.0,0.0,0.09375548362731934
3551,26.0,1.0,2.0,0.0,0.04792642593383789
3552,26.0,1.0,2.0,0.0,0.031232595443725586
3553,12.0,1.0,2.0,0.0,0.01562643051147461
3554,26.0,1.0,3.0,0.0,0.04687786102294922
3555,22.0,1.0,4.0,0.0,0.04687857627868652
3556,24.0,1.0,2.0,0.0,0.04687809944152832
3557,24.0,1.0,2.0,0.0,0.031252145767211914
3558,24.0,1.0,2.0,0.0,0.04709267616271973
3559,22.0,1.0,2.0,0.0,0.04687809944152832
3560,24.0,1.0,2.0,0.0,0.04800724983215332
3561,22.0,1.0,2.0,0.0,0.07851076126098633
3562,24.0,1.0,2.0,0.0,0.06285476684570312
3563,24.0,1.0,3.0,0.0,0.0783536434173584
3564,22.0,1.0,4.0,0.0,0.015625953674316406
3565,24.0,1.0,2.0,0.0,0.04669594764709473
3566,24.0,1.0,3.0,0.0,0.006801128387451172
3567,12.0,1.0,2.0,0.0,0.0
3568,26.0,1.0,2.0,0.0,0.031499624252319336
3569,26.0,1.0,3.0,0.0,0.06269192695617676
3570,26.0,1.0,2.0,0.0,0.015620946884155273
3571,26.0,1.0,4.0,0.0,0.015663862228393555
3572,48.0,1.0,2.0,0.0,0.09592103958129883
3573,14.0,1.0,2.0,0.0,0.0
3574,14.0,1.0,2.0,0.0,0.031467437744140625
3575,65.0,1.0,2.0,0.0,0.18900513648986816
3576,26.0,1.0,2.0,0.0,0.04688096046447754
3577,28.0,1.0,2.0,0.0,0.046858787536621094
3578,26.0,1.0,2.0,0.0,0.015625715255737305
3579,26.0,1.0,2.0,0.0,0.0163726806640625
3580,26.0,1.0,2.0,0.0,0.015625953674316406
3581,26.0,1.0,2.0,0.0,0.04685401916503906
3582,26.0,1.0,2.0,0.0,0.04687786102294922
3583,22.0,1.0,2.0,0.0,0.015913963317871094
3584,20.0,1.0,2.0,0.0,0.015625953674316406
3585,12.0,1.0,4.0,0.0,0.03125262260437012
3586,22.0,1.0,2.0,0.0,0.0467071533203125
3587,24.0,1.0,3.0,0.0,0.015625953674316406
3588,20.0,1.0,2.0,0.0,0.0
3589,18.0,1.0,2.0,0.0,0.0
3590,55.0,1.0,2.0,0.0,0.07813024520874023
3591,20.0,1.0,2.0,0.0,0.0
3592,22.0,1.0,3.0,0.0,0.0624995231628418
3593,22.0,1.0,2.0,0.0,0.04750943183898926
3594,22.0,1.0,2.0,0.0,0.04687833786010742
3595,22.0,1.0,2.0,0.0,0.03154563903808594
3596,24.0,1.0,3.0,0.0,0.0310518741607666
3597,26.0,1.0,2.0,0.0,0.04687833786010742
3598,26.0,1.0,3.0,0.0,0.0
3599,55.0,1.0,2.0,0.0,0.062230825424194336
3600,26.0,1.0,3.0,0.0,0.01615285873413086
3601,22.0,1.0,3.0,0.0,0.04687762260437012
3602,26.0,1.0,3.0,0.0,0.04699063301086426
3603,16.0,1.0,3.0,0.0,0.06293916702270508
3604,20.0,1.0,2.0,0.0,0.06214094161987305
3605,36.0,1.0,2.0,0.0,0.14071178436279297
3606,30.0,1.0,2.0,0.0,0.09377574920654297
3607,20.0,1.0,2.0,0.0,0.04688286781311035
3608,36.0,1.0,2.0,0.0,0.06250786781311035
3609,18.0,1.0,2.0,0.0,0.015548229217529297
3610,44.0,1.0,2.0,0.0,0.12500786781311035
3611,22.0,1.0,2.0,0.0,0.07795119285583496
3612,22.0,1.0,2.0,0.0,0.03125190734863281
3613,20.0,1.0,2.0,0.0,0.01562643051147461
3614,30.0,1.0,2.0,0.0,0.017163991928100586
3615,36.0,1.0,2.0,0.0,0.03125166893005371
3616,24.0,1.0,2.0,0.0,0.04687356948852539
3617,24.0,1.0,2.0,0.0,0.0313870906829834
3618,16.0,1.0,2.0,0.0,0.015625953674316406
3619,24.0,1.0,3.0,0.0,0.015625953674316406
3620,30.0,1.0,2.0,0.0,0.03125190734863281
3621,20.0,1.0,2.0,0.0,0.01564931869506836
3622,24.0,1.0,3.0,0.0,0.031252384185791016
3623,24.0,1.0,4.0,0.0,0.03125190734863281
3624,24.0,1.0,3.0,0.0,0.03125166893005371
3625,26.0,1.0,3.0,0.0,0.031256914138793945
3626,16.0,1.0,2.0,0.0,0.04705476760864258
3627,27.0,1.0,2.0,0.0,0.03125190734863281
3628,33.0,1.0,2.0,0.0,0.01583719253540039
3629,33.0,1.0,2.0,0.0,0.04687809944152832
3630,14.0,1.0,5.0,0.0,0.015625953674316406
3631,18.0,1.0,2.0,0.0,0.03125190734863281
3632,18.0,1.0,2.0,0.0,0.031252384185791016
3633,16.0,1.0,2.0,0.0,0.0
3634,16.0,1.0,2.0,0.0,0.046896934509277344
3635,20.0,1.0,3.0,0.0,0.015832901000976562
3636,20.0,1.0,2.0,0.0,0.0469822883605957
3637,20.0,1.0,3.0,0.0,0.047072410583496094
3638,22.0,1.0,2.0,0.0,0.015625953674316406
3639,22.0,1.0,2.0,0.0,0.03227710723876953
3640,22.0,1.0,2.0,0.0,0.10938239097595215
3641,24.0,1.0,2.0,0.0,0.06276512145996094
3642,24.0,1.0,2.0,0.0,0.015624284744262695
3643,22.0,1.0,2.0,0.0,0.031246662139892578
3644,14.0,1.0,2.0,0.0,0.0005245208740234375
3645,26.0,1.0,2.0,0.0,0.04662728309631348
3646,22.0,1.0,2.0,0.0,0.0
3647,22.0,1.0,2.0,0.0,0.09404897689819336
3648,24.0,1.0,2.0,0.0,0.07813024520874023
3649,24.0,1.0,2.0,0.0,0.04697585105895996
3650,24.0,1.0,2.0,0.0,0.09520554542541504
3651,24.0,1.0,2.0,0.0,0.0
3652,24.0,1.0,2.0,0.0,0.06250572204589844
3653,24.0,1.0,2.0,0.0,0.07787346839904785
3654,22.0,1.0,3.0,0.0,0.03144335746765137
3655,26.0,1.0,2.0,0.0,0.09398651123046875
3656,39.0,1.0,2.0,0.0,0.04643750190734863
3657,26.0,1.0,2.0,0.0,0.06273484230041504
3658,24.0,1.0,2.0,0.0,0.015626192092895508
3659,24.0,1.0,5.0,0.0,0.031252145767211914
3660,24.0,1.0,5.0,0.0,0.031238317489624023
3661,24.0,1.0,2.0,0.0,0.04700660705566406
3662,24.0,1.0,2.0,0.0,0.046738386154174805
3663,24.0,1.0,2.0,0.0,0.04739975929260254
3664,24.0,1.0,2.0,0.0,0.047083377838134766
3665,24.0,1.0,2.0,0.0,0.03125190734863281
3666,26.0,1.0,3.0,0.0,0.018332719802856445
3667,26.0,1.0,3.0,0.0,0.04692530632019043
3668,26.0,1.0,3.0,0.0,0.031252145767211914
3669,28.0,1.0,3.0,0.0,0.06408286094665527
3670,28.0,1.0,2.0,0.0,0.03152942657470703
3671,28.0,1.0,2.0,0.0,0.03125190734863281
3672,28.0,1.0,2.0,0.0,0.04703378677368164
3673,30.0,1.0,2.0,0.0,0.0625150203704834
3674,14.0,1.0,2.0,0.0,0.015626192092895508
3675,30.0,1.0,2.0,0.0,0.09414553642272949
3676,28.0,1.0,2.0,0.0,0.03125429153442383
3677,14.0,1.0,2.0,0.0,0.01677227020263672
3678,28.0,1.0,2.0,0.0,0.03125190734863281
3679,14.0,1.0,2.0,0.0,0.0156252384185791
3680,24.0,1.0,2.0,0.0,0.015624523162841797
3681,24.0,1.0,3.0,0.0,0.04687857627868652
3682,24.0,1.0,2.0,0.0,0.015625953674316406
3683,14.0,1.0,2.0,0.0,0.031252145767211914
3684,21.0,1.0,2.0,0.0,0.07816600799560547
3685,24.0,1.0,3.0,0.0,0.03149056434631348
3686,36.0,1.0,2.0,0.0,0.1253340244293213
3687,36.0,1.0,2.0,0.0,0.04668927192687988
3688,21.0,1.0,2.0,0.0,0.03125286102294922
3689,14.0,1.0,2.0,0.0,0.015625953674316406
3690,26.0,1.0,2.0,0.0,0.04799914360046387
3691,14.0,1.0,2.0,0.0,0.015625953674316406
3692,26.0,1.0,2.0,0.0,0.015625953674316406
3693,39.0,1.0,2.0,0.0,0.0937964916229248
3694,24.0,1.0,2.0,0.0,0.03193521499633789
3695,24.0,1.0,3.0,0.0,0.0322113037109375
3696,36.0,1.0,2.0,0.0,0.03145933151245117
3697,36.0,1.0,2.0,0.0,0.0466008186340332
3698,28.0,1.0,2.0,0.0,0.11003971099853516
3699,26.0,1.0,2.0,0.0,0.052709102630615234
3700,24.0,1.0,2.0,0.0,0.04688286781311035
3701,24.0,1.0,4.0,0.0,0.015626192092895508
3702,33.0,1.0,2.0,0.0,0.046878814697265625
3703,22.0,1.0,2.0,0.0,0.0309903621673584
3704,22.0,1.0,2.0,0.0,0.04687619209289551
3705,22.0,1.0,2.0,0.0,0.0
3706,14.0,1.0,2.0,0.0,0.0
3707,22.0,1.0,2.0,0.0,0.015624523162841797
3708,28.0,1.0,2.0,0.0,0.0014557838439941406
3709,44.0,1.0,2.0,0.0,0.062181949615478516
3710,44.0,1.0,2.0,0.0,0.031528472900390625
3711,28.0,1.0,2.0,0.0,0.07848763465881348
3712,22.0,1.0,2.0,0.0,0.047086477279663086
3713,44.0,1.0,2.0,0.0,0.04659867286682129
3714,18.0,1.0,2.0,0.0,0.015626192092895508
3715,28.0,1.0,3.0,0.0,0.04689288139343262
3716,22.0,1.0,2.0,0.0,0.0
3717,22.0,1.0,2.0,0.0,0.0466465950012207
3718,22.0,1.0,3.0,0.0,0.031028032302856445
3719,28.0,1.0,2.0,0.0,0.06247448921203613
3720,44.0,1.0,2.0,0.0,0.07786870002746582
3721,28.0,1.0,2.0,0.0,0.06250476837158203
3722,44.0,1.0,2.0,0.0,0.03235793113708496
3723,28.0,1.0,2.0,0.0,0.030889272689819336
3724,44.0,1.0,2.0,0.0,0.09497809410095215
3725,22.0,1.0,3.0,0.0,0.06366395950317383
3726,26.0,1.0,3.0,0.0,0.015626192092895508
3727,33.0,1.0,2.0,0.0,0.062244415283203125
3728,24.0,1.0,4.0,0.0,0.034523963928222656
3729,24.0,1.0,2.0,0.0,0.03125190734863281
3730,24.0,1.0,2.0,0.0,0.015626192092895508
3731,35.0,1.0,2.0,0.0,0.046930551528930664
3732,60.0,1.0,2.0,0.0,0.06302857398986816
3733,14.0,1.0,2.0,0.0,0.031256914138793945
3734,24.0,1.0,2.0,0.0,0.01562976837158203
3735,72.0,1.0,2.0,0.0,0.10950422286987305
3736,72.0,1.0,2.0,0.0,0.14047884941101074
3737,35.0,1.0,2.0,0.0,0.062322139739990234
3738,60.0,1.0,2.0,0.0,0.09442853927612305
3739,60.0,1.0,2.0,0.0,0.12467503547668457
3740,60.0,1.0,2.0,0.0,0.0937814712524414
3741,35.0,1.0,2.0,0.0,0.01562643051147461
3742,60.0,1.0,2.0,0.0,0.062250614166259766
3743,35.0,1.0,2.0,0.0,0.06482982635498047
3744,22.0,1.0,2.0,0.0,0.04687809944152832
3745,22.0,1.0,2.0,0.0,0.015625715255737305
3746,26.0,1.0,3.0,0.0,0.06267166137695312
3747,20.0,1.0,2.0,0.0,0.04657268524169922
3748,20.0,1.0,2.0,0.0,0.015625953674316406
3749,26.0,1.0,2.0,0.0,0.0010249614715576172
3750,24.0,1.0,2.0,0.0,0.046877384185791016
3751,20.0,1.0,2.0,0.0,0.015625953674316406
3752,14.0,1.0,2.0,0.0,0.015619993209838867
3753,22.0,1.0,2.0,0.0,0.03126955032348633
3754,16.0,1.0,2.0,0.0,0.030992507934570312
3755,16.0,1.0,2.0,0.0,0.03127121925354004
3756,22.0,1.0,2.0,0.0,0.015625953674316406
3757,22.0,1.0,2.0,0.0,0.046877384185791016
3758,22.0,1.0,2.0,0.0,0.03125262260437012
3759,26.0,1.0,2.0,0.0,0.015626192092895508
3760,28.0,1.0,3.0,0.0,0.07839035987854004
3761,26.0,1.0,2.0,0.0,0.015625953674316406
3762,22.0,1.0,2.0,0.0,0.03123307228088379
3763,22.0,1.0,2.0,0.0,0.01562643051147461
